1.00122,-0.966627,0.0854987
1.81167,-0.958859,0.00575165
-1.78427,-1.09033,0.00785142
-1.63205,0.899989,0.0175584
0.436634,-1.95988,0.00339491
-1.97535,-1.51351,-0.0017677
1.14558,-0.176023,0.0393804
0.593848,-1.54287,-0.0439932
0.268576,1.25448,-0.180809
0.509204,-0.0842996,-0.0551176
-0.220258,-1.08552,0.200078
0.799838,-0.897188,0.174923
-1.44133,-0.68146,-0.0168344
1.41672,-0.313508,0.0169416
0.576837,-0.750141,0.0601625
1.50028,0.725493,0.0286516
1.39736,1.87107,-0.000339689
-0.256277,-0.464922,-0.285328
-0.766255,0.733498,-0.134066
-1.02522,1.2427,0.0314544
1.7386,1.46296,-0.00320394
-1.41861,0.262797,-0.0158662
-0.057486,-1.70412,-0.0482976
1.78669,1.12084,-0.00820621
0.415881,-1.69768,-0.0457939
-1.00495,-1.19796,-0.0138257
-1.10754,0.595315,-0.110967
-1.38614,-0.851591,-0.0275249
1.20762,-1.61785,0.00474789
-0.283584,-0.643065,-0.200907
-1.44385,0.381668,-0.00932741
-1.68963,-1.80028,-0.00186161
-0.832597,1.85777,-0.00626918
0.657027,1.64446,0.0427555
0.794965,0.0603389,0.00923949
-1.68304,1.06529,-0.00122239
-1.29662,-0.172827,0.0282996
0.781263,-1.55897,-0.0459363
0.730831,0.766592,-0.138446
-1.4139,1.05018,0.0364774
-1.33966,0.494022,-0.0345778
-0.728391,0.183649,0.0437165
-0.379915,1.01625,-0.184049
1.73556,-1.67327,-0.00158733
0.212054,-0.468239,-0.298838
-0.386223,-0.151284,-0.118891
1.75835,1.4479,-0.00290946
-1.72579,-0.229164,-0.00971789
0.544819,0.959995,-0.182816
-0.981697,0.373892,-0.0698288
-0.0616399,-1.71356,-0.0481258
1.52325,0.441947,0.0100581
-0.785143,0.821862,-0.16745
1.9048,-0.557425,0.000219849
-0.668923,0.769479,-0.118074
-1.49338,1.1557,0.0159264
1.38313,-0.91405,-0.0337069
-1.44571,0.639838,0.0129635
1.06725,1.18466,0.0255854
1.45539,0.166355,-0.00739302
0.893702,0.227995,-0.0122572
0.826037,-1.75124,-0.0078898
-0.942022,0.536388,-0.107852
-0.0742526,-0.441192,-0.321862
0.879757,-1.11012,0.07571
-0.153501,-0.603497,-0.274778
1.57853,-1.98663,-0.00128565
-0.451456,1.43233,-0.020659
1.55355,-0.499584,-0.017808
1.61563,-1.95497,-0.00131116
-0.0516132,0.848673,0.045394
0.201148,-1.67471,-0.0478842
-0.792629,0.616732,-0.0892951
-0.205972,-0.690985,-0.191643
0.17674,-1.57074,-0.0230558
-0.916987,1.72424,0.00476251
-0.812936,1.30277,0.000336652
1.62294,-1.75423,-0.00123757
-1.07277,1.30778,0.0451003
-1.70727,0.923411,0.00526403
0.508118,0.975024,-0.183649
-1.53696,-1.17617,-0.00717265
0.317052,1.9688,-0.00170984
-1.63353,0.174772,0.0067969
1.3912,-0.351512,0.0231277
0.258984,1.2685,-0.17429
-1.73027,-0.0814356,-0.00352981
-1.18817,-1.70437,0.00888776
0.0784165,-0.777144,-0.130825
-1.46824,-0.484413,-0.0027208
0.81304,-0.992531,0.156329
-1.00651,-0.529493,0.114074
-0.874691,-0.846545,0.163523
1.3596,0.480075,-0.0286653
0.535502,1.87127,0.00586147
-1.28214,-0.130257,0.0230402
-1.75302,-1.86052,-0.00110418
-1.52668,1.0487,0.0218116
1.05456,1.12711,0.00422952
1.89022,-0.595355,7.28156e-06
-1.64928,-1.4084,0.0081917
0.383374,0.414905,0.234217
-0.293637,1.2896,-0.156115
-0.172701,-0.649201,-0.238309
-0.226536,1.1847,-0.210127
-0.631884,-0.466843,-0.0791337
-0.305731,0.219867,0.181171
0.0610133,1.74654,0.0457231
-1.52067,-0.801102,-0.032344
1.75747,0.691316,0.0107583
-0.478676,-0.340599,-0.181092
0.192417,0.723973,0.163669
-0.435652,1.01761,-0.191416
-1.52543,-1.19031,-0.0073065
-1.09529,1.41685,0.0381748
-0.536413,-0.0487317,-0.0302072
-0.107797,-0.354463,-0.291133
-1.5397,-0.415476,-0.0107493
0.0203067,1.93614,0.00765978
-1.62802,1.69361,0.000153333
-1.83109,0.172284,0.00462738
1.44256,0.364701,-0.0102314
-1.46893,0.800353,0.0315538
0.784903,0.325784,0.0192166
-0.750073,-1.42107,-0.0320664
-1.89995,-1.95748,0.000327757
1.51666,0.0652797,-0.000623946
1.35324,-1.60498,0.00941674
0.93637,-1.62529,-0.0210008
1.3206,1.25331,0.0307219
0.396142,1.08441,-0.206219
1.81229,-0.526969,-0.00855615
-1.9524,-1.9959,0.000328902
-1.11013,-0.780806,0.091883
-1.45817,1.53088,-0.00945516
-1.22305,1.43082,0.0189684
-1.03667,0.947485,-0.0758167
1.20475,-0.300729,0.0604302
1.78831,-1.2371,0.00752762
-0.308008,-0.557696,-0.24199
0.521315,-0.953838,0.176658
-0.906907,0.766123,-0.156518
-1.6572,0.718524,0.0224002
1.20785,1.82865,-0.00745219
-1.08428,-1.28682,-0.0443509
-0.381777,0.509875,0.222928
1.63676,1.54655,-0.00434069
0.957022,0.751298,-0.148442
-1.88227,-0.539607,-0.00182872
0.432804,0.847615,-0.0718333
-0.236653,1.36893,-0.106877
-1.12491,-0.275837,0.0613417
0.540135,-1.93304,0.00332215
1.95126,1.14088,-0.00340326
-0.143198,-0.225159,-0.205681
1.86601,0.606936,0.0016541
-1.01965,-0.243696,0.0456657
1.12077,-1.20072,-0.0380976
-1.52262,1.08299,0.0191204
-1.16157,-1.51579,-0.0132549
-1.35821,1.75244,-0.00624277
-0.508698,-0.877353,0.127455
-0.425303,-1.41749,0.035849
1.06043,-1.36875,-0.045233
1.52422,-1.51195,0.00903343
-1.27482,1.37796,0.0198291
-1.5353,-0.397607,-0.00907758
1.34232,-1.51838,0.0054738
1.90065,1.041,-0.0070023
-0.998576,-0.202567,0.0334323
-0.944121,1.56078,0.0325077
0.258597,0.0694799,0.0638237
-1.84891,-0.494783,-0.0054865
1.37226,-1.55522,0.00868955
0.0364928,1.07943,-0.189613
-0.925885,-0.354251,0.0485951
0.422214,1.88955,0.0077647
-0.162238,-1.23187,0.200955
1.10298,-1.13252,-0.0201885
-1.12671,0.131092,-0.0292295
0.666226,-1.07521,0.174862
1.95819,-1.33381,-0.000718127
-0.127502,1.18272,-0.213918
1.7143,-0.55498,-0.0182306
-0.669858,-0.591472,0.00650646
1.13736,1.51736,0.0161646
0.982823,1.93957,-0.00799893
-1.22589,0.101809,-0.0211962
0.987338,1.20479,0.0111892
1.78978,-0.331496,-0.0100572
-0.794795,-0.997722,0.160822
1.36059,-0.95591,-0.035376
1.99586,1.08341,-0.00281246
1.12592,-0.797718,0.0805065
-1.81119,1.46758,-0.000495185
1.5759,-0.604936,-0.0253507
1.69485,-1.58776,0.000858014
1.70335,-0.813651,-0.0124693
0.943725,1.80099,-0.00610426
1.31661,1.59077,-0.00830638
-1.8206,0.385566,0.00846757
1.39979,1.74616,-0.00512772
-0.312794,1.74202,0.0428339
0.408518,0.867938,-0.0805518
-1.05922,-0.67913,0.124434
0.301397,0.255026,0.20487
-1.06093,-1.94988,0.00590206
1.76004,-1.65323,-0.00163576
0.56095,0.596952,0.0645239
0.566652,1.91357,-0.00193622
0.90385,1.73416,0.00428349
0.238771,1.13395,-0.21204
-0.529602,-1.44675,-0.00317984
1.90385,-1.85526,-2.84484e-06
-0.0758067,0.914485,-0.0385697
-1.71534,-1.21588,0.0085593
-1.95982,-0.276813,-9.095e-05
-1.79205,0.0368487,0.00132275
-0.437933,-0.597798,-0.147026
-0.884805,-1.16445,0.0444615
-0.922449,-0.0682998,0.00395067
1.34566,-0.30707,0.033317
1.51503,0.836672,0.0330381
-1.42641,-0.740517,-0.020931
0.205732,-0.816324,-0.0547262
1.66418,0.531668,0.0215643
1.37766,0.491485,-0.0219588
1.04101,0.283535,-0.0579847
-0.357593,0.721468,0.0930825
0.271125,1.60627,0.0393337
0.0982239,0.528723,0.316212
1.65949,-1.87438,-0.0016563
-0.354698,1.38941,-0.0707559
0.496656,0.815818,-0.0728371
0.493878,-1.02155,0.197078
-1.40558,-0.685733,-0.00919288
-1.53317,-0.0633934,1.73698e-05
1.93757,1.10441,-0.0047359
-0.378824,1.462,-0.0151617
1.41787,-1.73312,0.00506307
-1.62137,1.83135,0.00184703
-1.89317,1.49083,0.00154549
0.472036,1.84553,0.0142517
-1.88758,0.342187,0.00357371
0.0436334,0.836065,0.0619076
1.01602,-0.24165,0.0446188
0.520065,-1.77482,-0.0269374
0.515601,1.7124,0.0398375
-0.794671,-0.0912204,-0.0135193
-1.79521,1.50909,1.72596e-05
-0.402021,1.13046,-0.206032
1.53755,-1.02363,-0.0223857
0.547471,1.49566,0.0276144
0.946797,-1.38324,-0.0453063
-0.16194,-1.42687,0.069757
-0.398634,-0.442889,-0.226712
-1.32106,-0.962955,-0.0317147
-0.306881,1.47856,-0.0153501
-0.397107,0.273226,0.190271
1.94933,-0.0684356,-0.000326131
1.23468,0.470456,-0.0707985
-0.351377,0.00801097,0.00683853
0.958906,-0.555482,0.116137
-1.41197,-1.50228,0.00804537
-0.207214,1.66422,0.0472404
-1.83853,-0.062853,-0.00168854
1.71149,-1.38391,0.00679394
1.35927,1.69079,-0.00845848
0.719457,-0.0879011,-0.0253834
0.170859,-0.037233,-0.0360029
-1.13135,1.27191,0.0447083
-1.22231,1.62329,-0.00602986
-0.336897,-0.582197,-0.215294
-0.947148,1.99416,-0.00642517
0.94064,-0.201377,0.0213017
0.361006,-0.0399033,-0.0336153
0.224261,1.75139,0.0434223
-1.05047,-1.11067,0.00319665
1.35524,1.83012,-0.00297783
1.93323,0.000983058,7.67515e-06
-0.579655,1.13234,-0.176825
-1.69654,0.354648,0.0151037
-0.821432,-0.691545,0.132196
-0.501809,-1.63869,-0.0481528
-1.68446,-0.579333,-0.0208812
-0.531339,-0.940339,0.172201
-1.44107,-1.1646,-0.0231776
1.73471,-0.215071,-0.00898654
1.71914,-1.57031,0.000612312
1.79148,-1.50353,0.000210256
-1.90105,-0.0831891,-0.00113608
1.28253,1.77973,-0.00739673
0.287305,-0.60116,-0.228381
1.87428,1.10297,-0.0070287
1.45541,-0.787433,-0.029635
-1.23792,-1.31877,-0.0338241
-1.06034,0.759839,-0.117106
-0.634143,0.494547,0.0672185
1.31862,-0.21369,0.03066
1.83321,0.00516933,0.000145711
0.348794,1.90622,0.00740758
1.99671,1.18875,-0.000715192
1.99928,-1.47606,-0.00177483
-0.693388,-1.35033,0.00996457
1.02619,-0.805742,0.1228
-1.93833,-0.0436632,-0.000296726
1.79081,-1.104,0.00809229
-0.807886,1.73814,0.01189
-0.0400347,1.05676,-0.175795
-0.84249,0.889971,-0.167634
-1.14848,1.23876,0.0438257
1.53766,-1.23548,-0.0012935
1.70656,1.23475,-0.00866461
-0.47663,1.92814,-0.000644892
0.349664,0.954335,-0.137491
1.01013,0.892666,-0.107935
-0.989372,0.683475,-0.139729
-1.72845,1.49136,-0.00267244
0.962077,1.5314,0.0356325
-0.409392,0.373886,0.218254
1.86188,1.52237,0.00148794
-1.22058,1.06002,0.0300076
1.76803,-0.766588,-0.00633026
1.79154,-1.24322,0.00731833
-1.16538,-1.59288,-0.00123009
1.34496,0.603013,-0.0218939
-1.56821,1.59238,-0.00528382
0.895452,-1.32084,-0.0274931
1.96084,0.282912,2.01301e-05
0.0829802,-0.692304,-0.2211
1.09509,0.554182,-0.111401
-1.34597,1.77476,-0.0056867
-0.832329,-1.5428,-0.044841
-1.55344,1.33434,-0.00690295
0.202689,-0.49972,-0.298975
-1.80627,1.84468,0.000796495
0.302525,-1.41289,0.0624269
1.48225,0.308343,-0.00365167
0.153339,-0.269181,-0.236994
-0.355823,0.352161,0.234504
-0.932192,-1.44726,-0.0467292
-1.03093,-0.793229,0.123181
-0.189685,1.62556,0.041147
0.115031,1.179,-0.214446
1.28359,-1.38168,-0.017945
0.0450392,-1.18796,0.214606
1.4095,1.49048,-0.00741995
0.36634,-0.972735,0.155434
0.644018,-1.12607,0.161467
-1.20461,1.4819,0.0131662
0.457502,-0.41409,-0.197693
-0.264578,1.44502,-0.0441467
-1.84642,1.6347,0.00187761
0.971051,1.74973,-0.00268916
-1.43002,-1.03333,-0.0357325
0.388718,-1.07837,0.205286
1.1921,0.487863,-0.0839468
-1.40837,0.854204,0.0307402
1.93298,1.49822,0.00183596
-0.726771,-0.70283,0.104318
1.87273,1.16033,-0.00613105
-0.465935,-1.42491,0.0224027
-1.85237,1.27133,-0.00430396
-0.86437,0.242378,-0.00428883
1.05536,1.6724,0.00062581
-0.62804,0.0611205,0.0283334
-1.38868,-1.25322,-0.0203944
1.6398,-0.661582,-0.0247055
0.863652,0.59456,-0.107068
1.21358,-1.32133,-0.0365589
-1.04541,-1.19406,-0.023104
-1.29133,1.65999,-0.00948762
0.982262,-1.51236,-0.0365573
0.307898,-0.376735,-0.257634
1.38327,-1.4321,0.00131951
1.49196,-0.0601373,0.00150854
-0.679024,-1.44881,-0.0299947
0.353949,1.08861,-0.206468
-0.883077,1.95226,-0.00891511
0.910427,1.16585,-0.0331281
-1.64061,-0.211255,-0.00858696
-1.53112,1.50258,-0.00905834
0.846542,-0.484846,0.057444
-1.43329,0.792744,0.0277155
0.262417,-0.176011,-0.154983
0.763946,-1.66797,-0.0304131
1.32659,0.346998,-0.0399526
-1.14246,0.700947,-0.0923586
-1.61991,1.58402,-0.00361083
0.691914,0.494451,0.0281291
1.08525,0.135059,-0.0287142
-0.672648,-1.66618,-0.0382892
1.92003,0.51272,-0.000375843
-0.679787,1.94601,-0.00786257
-1.81627,0.208428,0.00605202
-0.384857,0.972374,-0.159282
-1.01358,0.298969,-0.0574219
1.09111,1.44143,0.0351988
-0.257259,-1.06134,0.192269
1.37567,1.75325,-0.00563718
1.65992,0.838503,0.0172639
0.155427,1.51115,-0.00960305
0.153519,-1.43119,0.0671169
0.636457,-0.110972,-0.0483583
1.91214,-1.92725,0.000297469
-1.36383,-0.312103,0.0292442
-0.483501,-1.32568,0.0876807
-1.95017,0.416795,-0.000667621
0.117778,0.674053,0.231508
1.86941,0.0497196,0.00101793
-0.1155,1.70964,0.0481639
0.496646,-1.86507,-0.00899461
0.54397,0.0185851,0.0113578
1.10401,0.655042,-0.111462
1.61007,0.567181,0.0240899
0.324552,1.93101,0.00372292
-0.0114098,-0.414515,-0.319261
1.99724,0.364681,-0.00192955
1.42449,-0.482458,0.00848685
1.91308,-0.351872,-0.00196681
0.154922,-0.467372,-0.312559
1.23527,0.964018,0.0132181
1.82676,1.50799,0.000735907
-1.84944,0.612001,0.0030172
-1.98309,-0.22207,0.000396399
-0.0439865,-0.546622,-0.317252
0.416986,0.558032,0.183101
0.115666,0.555268,0.305618
0.231142,-1.97976,0.00157957
-1.02067,1.89284,-0.00886368
-1.85992,-0.0477621,-0.00107416
0.408804,-1.28303,0.137653
0.822757,1.10979,-0.10146
1.25529,-0.959226,-0.0177
0.342875,-0.942316,0.125659
-1.99764,-0.986302,0.00448616
1.58341,1.40329,-0.00921648
1.5837,-1.51895,0.00730984
1.94867,-1.7501,-0.000369218
0.796098,-0.770766,0.154807
1.9954,-0.630684,0.00510306
-1.66207,-1.03949,-0.00282544
0.292761,-1.86225,-0.0185682
-0.431439,-1.11754,0.205023
1.18212,-1.46042,-0.0198585
-0.154866,-1.45805,0.0463826
-1.67424,1.04146,0.00126831
1.75164,-0.625161,-0.0134239
0.38431,-0.573831,-0.194001
-0.996739,1.36993,0.046095
-1.50201,-1.36533,0.00557349
0.0550384,-1.0274,0.154287
1.8911,-1.32016,0.0014778
-0.836943,-1.7516,-0.00692075
-0.742015,0.933717,-0.182177
1.5894,-1.08858,-0.00835404
-1.42309,-0.76282,-0.0229755
0.660072,-0.51446,-0.04078
-1.41601,0.898769,0.0348805
1.92203,1.89551,-0.00024347
-1.19883,-1.39752,-0.0278743
1.10631,-1.45255,-0.0315747
0.0532786,1.34365,-0.142044
-0.862493,-0.180594,-0.00143495
0.789248,-0.92261,0.175661
-0.176418,-0.512013,-0.304026
1.02164,-1.93511,0.00744035
-0.908321,0.595178,-0.119058
1.42016,0.0111834,-0.000875543
0.505839,1.93322,-0.00225855
-0.961443,1.13205,-0.028675
0.782375,-0.238358,-0.0273879
1.63071,0.291637,0.0118887
1.7992,1.15413,-0.00818905
-1.71929,1.94338,0.000627812
-0.573099,-0.119795,-0.0649864
-0.515491,-1.14143,0.187853
1.2207,0.0497553,-0.0105331
0.440375,1.46992,-0.000300468
0.558816,1.97576,-0.00733711
-0.572766,0.937201,-0.178079
-1.98423,-1.71958,-0.000301449
-0.84825,-1.35028,-0.0273529
-1.05592,1.14948,0.0122911
-1.44419,0.868771,0.0343749
-0.75506,1.44187,0.0380837
0.577947,1.95736,-0.00652796
0.335941,1.17806,-0.203259
-0.689112,-1.61844,-0.0443889
-1.05347,-0.177256,0.0355159
1.35104,-0.750022,-0.00373584
0.780662,0.734253,-0.138423
-0.448641,-1.5825,-0.0427191
0.408257,-0.638424,-0.136819
-1.522,-0.0826096,0.000493107
-0.579125,0.837669,-0.125734
-1.75604,1.41562,-0.00403691
0.0743952,1.75156,0.0450766
0.442503,0.44067,0.204055
0.28053,1.49414,-0.00887334
0.0943153,-0.845178,-0.0450072
-0.845302,-1.62584,-0.0308522
-1.31587,0.0744809,-0.011718
-1.13671,-0.482738,0.096551
-0.10704,-0.00474014,-0.00468311
1.94614,-0.583865,0.00307659
1.22711,0.339908,-0.0624948
0.465439,0.414303,0.193436
0.881834,0.856806,-0.161496
-0.916669,-1.13734,0.0450152
1.12876,-1.23165,-0.0424663
0.0908727,0.0769534,0.0757451
1.78724,1.39282,-0.00347668
1.06611,-0.529531,0.112595
0.983403,-0.636571,0.134805
-0.983306,-0.58271,0.124794
-1.82088,-1.80982,-0.000977819
0.0740687,0.275257,0.24724
-0.0788153,1.15709,-0.214603
0.524232,0.0737592,0.0467563
-0.463785,-1.20252,0.173131
-1.24852,-1.29339,-0.0355622
-1.65909,1.08063,0.000213208
-0.14414,-0.146739,-0.139564
1.11193,1.13014,0.0218084
0.0844597,-0.113448,-0.11085
1.64085,-1.93433,-0.00131432
1.53716,-0.00839623,-9.86587e-06
-1.84777,-0.0872116,-0.0021564
1.01518,0.611443,-0.128936
-1.31993,1.07523,0.0405464
0.856327,-0.323745,0.0141473
-0.46968,-1.98283,0.00623196
-1.47585,-0.126972,0.00418865
1.01156,-1.2389,-0.0278591
-1.18383,1.32336,0.0396221
1.93882,-0.964216,0.00667948
0.503618,-0.501375,-0.153048
-1.34368,0.34914,-0.035548
-1.34083,-1.36432,-0.0121486
1.41174,-0.684245,-0.0105507
-0.685165,1.54057,0.0474389
-1.25199,0.0102513,-0.00203396
-0.899435,1.4861,0.0460651
0.693625,0.497659,0.0256355
-1.61796,-1.68149,0.000414155
0.655736,-1.6203,-0.0457281
-1.62784,0.123923,0.00457688
-0.608347,-1.4676,-0.025942
1.67606,-0.808428,-0.0165804
-1.35522,-0.220165,0.0252928
-0.109607,0.90533,-0.0316116
-1.18774,0.157315,-0.0343576
0.248702,-1.05675,0.189283
-1.43664,1.75038,-0.00368352
1.86347,-1.36833,0.00125762
1.61367,0.0240688,0.000779807
0.328087,-1.65191,-0.0477303
1.54388,0.26026,0.00388405
1.1088,-1.93632,0.00532534
-0.0380519,1.29154,-0.177513
-1.65154,-1.40115,0.00827938
0.805607,0.58889,-0.0821248
-1.96992,0.837591,-0.00647379
0.62034,-0.274228,-0.102316
1.76842,0.137702,0.00533632
0.597985,1.75137,0.0267175
-1.04786,-0.0794609,0.0151313
1.62165,1.62334,-0.00212994
1.66305,0.732141,0.02137
-0.512867,0.770193,-0.0414146
1.58285,-0.421737,-0.0157071
-1.55817,1.22734,-0.000248181
1.6908,1.19727,-0.00774747
0.880188,-1.81761,0.00477969
1.81995,-1.58603,-0.00162126
0.12804,0.18401,0.173039
0.460201,-1.23187,0.157933
0.444274,0.853518,-0.0822717
0.688608,-0.516563,-0.0205587
-0.869264,-1.02943,0.120252
0.341464,0.612285,0.194255
-1.21482,0.170456,-0.0356314
0.677056,-1.86126,-0.000160487
0.976888,0.741449,-0.144334
-1.55095,-0.561397,-0.0216093
0.262711,0.689437,0.170758
-0.725848,1.14964,-0.1201
1.26845,1.59391,-0.00644951
1.43438,-0.28252,0.0130581
-0.332456,-1.15178,0.208621
0.000725384,1.49325,-0.0268203
0.090732,-0.708063,-0.204703
1.40808,1.38512,0.000959599
-1.9227,0.362007,0.00134607
-0.254927,-1.91296,-0.00894191
0.173179,0.175666,0.163078
-0.27544,-0.901514,0.0659372
-1.60957,0.16996,0.00569896
-1.79721,1.60434,0.00156019
0.501422,-1.9368,0.00254962
0.235061,1.93752,0.00481943
0.580984,-0.0282535,-0.0155375
1.09736,1.43634,0.0352117
1.475,1.35904,-0.00310413
0.594093,1.61397,0.0478852
0.27458,-1.78714,-0.0358578
-0.644504,0.0625841,0.0271344
-0.164065,-1.67215,-0.0474813
-1.27754,1.46937,0.00572124
-0.673532,1.97079,-0.00868606
-1.22131,0.205848,-0.041931
-1.26233,0.786831,-0.0208645
0.0114215,-1.88419,-0.0186868
-0.145629,-1.3592,0.124823
-0.641843,-1.95329,0.00755252
-1.05101,0.227872,-0.0463891
-1.63585,0.872376,0.0187668
-1.1222,1.03644,-0.00363085
0.77851,-0.31398,-0.0240793
0.0391608,-0.987512,0.117337
1.23661,-0.20882,0.040969
-0.371576,-1.47115,0.0106488
-1.5348,1.48258,-0.00923921
0.134355,-1.6282,-0.0405116
0.0929521,-0.270047,-0.242551
1.66551,-1.32106,0.0089456
-1.02522,-0.95691,0.0777148
0.447512,-0.0791098,-0.0585071
-1.54195,0.85762,0.0311075
0.105763,0.896781,-0.0207251
0.640358,0.133388,0.0561209
-1.3808,-0.504964,0.0198888
-0.908075,0.0397609,-0.00138128
0.319544,-0.174116,-0.145993
-1.09021,0.267068,-0.0586065
1.81417,-1.93258,-6.33916e-05
-0.766003,-0.957804,0.176844
-0.590211,-1.40532,0.00628994
1.45086,0.947271,0.036248
-0.625488,1.05303,-0.189586
-0.787629,1.69339,0.0228925
-1.15859,-1.07419,-0.0191892
1.0007,1.98227,-0.00581002
0.325393,0.301812,0.224663
1.27829,1.39202,0.0171258
0.501227,1.2062,-0.162173
-1.04523,1.9722,-0.00523421
0.546139,-0.562409,-0.0957296
-0.12616,-0.0132688,-0.0130433
0.563801,-0.638757,-0.0339198
1.89822,1.42639,0.00086638
-1.36603,-0.584975,0.0166731
-1.33881,1.58568,-0.00876443
-1.35134,-1.91107,0.000144601
-1.53799,1.18936,0.00569003
1.99171,1.69058,0.000443572
0.378015,0.735813,0.0676785
1.72212,-1.28195,0.00849232
0.471544,-1.40811,0.0321425
-0.168237,-1.97191,-0.000375131
-0.917964,1.87014,-0.0089191
-1.36108,-1.23617,-0.0268978
-0.878391,0.574976,-0.104364
-0.377968,1.92632,0.00289572
0.179358,1.46431,-0.0396609
-1.37277,-1.45603,0.00263386
1.77238,-1.83404,-0.00117852
-0.144187,-1.55616,-0.0149109
-1.0784,0.0277066,-0.00572513
-0.0258899,0.195944,0.186658
-1.61213,1.11391,0.00308058
0.624761,0.474989,0.0811252
-0.222363,1.35338,-0.120899
1.40564,-1.73135,0.005559
0.499996,1.91071,0.00099098
-0.783704,-1.28348,0.0184507
-0.757997,-1.05586,0.153394
-1.4681,1.20004,0.0147
-1.46016,0.278447,-0.00814324
-0.860331,-0.304337,0.012048
0.232414,-1.91647,-0.00880819
-1.47463,0.54123,0.00899513
1.95302,0.763594,-0.00607439
1.00639,0.169238,-0.0282129
1.98607,0.669234,-0.00541253
-0.430067,1.45294,-0.0119389
0.330088,0.210935,0.170615
-0.0641493,-1.67904,-0.047487
-1.35437,-1.1392,-0.0373689
0.672303,1.99953,-0.00906291
0.186177,0.231944,0.2069
0.813959,-1.70658,-0.0175994
-1.91673,1.6596,0.00136832
-0.372879,-0.665987,-0.135562
0.560376,0.652058,0.0264716
-0.658578,-1.08213,0.174624
-0.0402571,-1.41221,0.0885156
-0.477791,-1.47636,-0.00918882
0.115369,-0.830736,-0.0596142
0.0313933,-1.50304,0.0198808
0.251755,-1.68922,-0.0482927
0.388586,-0.503176,-0.221271
1.06665,0.419905,-0.0920525
-0.508303,0.792783,-0.0586687
-0.119196,-1.35316,0.13154
0.399322,-0.0117378,-0.00945338
0.132387,0.0519949,0.0508611
-0.0763868,-0.529786,-0.318788
1.69942,0.645155,0.0190653
-0.461662,-0.676548,-0.0722134
-1.22343,-0.928303,-0.000336223
0.217139,1.31689,-0.148552
0.917426,-0.383536,0.0536346
-1.27731,0.891839,0.00919726
0.303188,-1.01103,0.169465
1.98112,-1.41036,-0.00173511
0.741179,-1.54274,-0.0478372
-0.91345,1.61913,0.0248298
-0.562085,-1.31856,0.0697179
1.04146,-1.78022,0.00816703
-1.02386,-1.00365,0.0590819
0.69549,-1.22078,0.0889367
-0.870291,0.13821,0.00110011
1.465,1.41552,-0.00627147
-0.852487,1.71871,0.0115227
1.59314,-1.69983,0.000562685
0.345522,0.44101,0.251466
-1.1499,-1.35446,-0.0398435
-0.484071,1.91655,0.000732333
0.463394,-0.958001,0.167511
-1.11926,-1.98186,0.00293764
-0.703439,0.677355,-0.0785059
-1.6045,1.54765,-0.00556504
0.889102,-1.01264,0.118741
1.06554,1.86513,-0.00897417
0.253015,1.45827,-0.0360786
0.850846,1.80379,-0.00179959
-0.99142,-0.953691,0.0953363
-0.751126,-1.43776,-0.0366543
1.82939,-1.90116,-0.000171722
0.687865,-1.02042,0.18352
-0.549989,1.72386,0.0357571
1.6329,-1.32836,0.00896926
-0.854014,-0.217466,-0.00170038
-1.49066,-1.28301,-0.00219076
-1.84601,1.53602,0.0014362
-1.90119,0.386867,0.00248805
0.397385,1.37829,-0.0701697
-0.24804,0.129413,0.117651
-0.0152402,1.9588,0.00356662
0.740441,0.646666,-0.0798055
1.44751,1.19665,0.0183412
-0.831927,0.829551,-0.168504
-1.76399,-1.68357,-0.0018364
1.7087,-1.17422,0.00771729
1.51854,1.02023,0.0255444
0.786649,-0.921419,0.176184
1.85854,1.3188,-0.00274902
1.88413,1.56684,0.00186628
1.34747,1.58208,-0.008869
0.711975,-0.322526,-0.0578977
1.0969,1.77003,-0.00901487
1.20568,-0.601959,0.0775916
0.64283,-0.365953,-0.09374
-0.297443,-0.0746567,-0.0665108
1.23506,-1.5932,0.00441901
-1.7087,-0.379849,-0.0155707
-0.569213,0.238392,0.115588
0.808009,-0.122518,-0.0142964
1.17622,1.46999,0.0190545
1.50323,-0.181966,0.00214921
0.476905,1.27886,-0.12311
0.647236,-0.484548,-0.0622545
